"prod_id","product_link","short_desc"
"1.5021e+17","https://www.shoptiques.com/products/set_editions-good-grief-glasses-1","Good Grief Glasses"
"1.5018e+17","https://www.shoptiques.com/products/ban-do-but-first-coffee-thermal-mug-1-2-3-4","Printed Thermal Mug"
"1.5018e+17","https://www.shoptiques.com/products/bobeau-sleeveless-knit-dress-1","Sleeveless Knit Dress"
"1.5018e+17","https://www.shoptiques.com/products/do-be-lace-insert-pants-1","Lace Insert Pants"
"1.5018e+17","https://www.shoptiques.com/products/habersham_candles-bittersweet-wax-pottery","Bittersweet Flameless Candle"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-amethyst-roller","Amethyst Roller"
"1.5018e+17","https://www.shoptiques.com/products/rails-elliot-jacket","Elliot Jacket"
"1.5018e+17","https://www.shoptiques.com/products/liebeskind_berlin-slam-wallet","Slam Wallet"
"1.5018e+17","https://www.shoptiques.com/products/audrey-3-1-blue-gray-jacket","Blue Grey Jacket"
"1.5018e+17","https://www.shoptiques.com/products/willow_tree_by_demdaco-anniversary","Anniversary Figurine"
"1.5018e+17","https://www.shoptiques.com/products/torn_by_ronny_kobo-gwen-skirt","Gwen Skirt"
"1.5018e+17","https://www.shoptiques.com/products/spartina_449-new-orange-bangle","New Orange Bangle"
"1.5018e+17","https://www.shoptiques.com/products/daniel_wellington-daniel-wellinton-watch-1","Classic Oxford Watch"
"1.5018e+17","https://www.shoptiques.com/products/somedays_lovin-tia-embroidered-cami","Tia Embroidered Cami"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-mini-pillow","Love Mini Pillow"
"1.5018e+17","https://www.shoptiques.com/products/skies-are-blue-st-bart-s-maxi","Navy Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/kareena-s-brown-kaftan","Brown Kaftan"
"1.5018e+17","https://www.shoptiques.com/products/junk_food_clothing-darth-vader-tank","Darth Vader Tank"
"1.5018e+17","https://www.shoptiques.com/products/the_birch_tree_furniture-aluminum-starfish-large","Aluminum Starfish Large"
"1.5018e+17","https://www.shoptiques.com/products/bean--vanilla-opal-inlay-tungsten-ring","Opal Inlay Tungsten Ring"
"1.5018e+17","https://www.shoptiques.com/products/jacqueline_de_yong-sus-raincoat","Sus Raincoat"
"1.5018e+17","https://www.shoptiques.com/products/24-7_comfort_apparel-taupe-midi-dress","Taupe Midi Dress"
"1.5018e+17","https://www.shoptiques.com/products/apricot_lane_st-_cloud-swing-into-spring","Swing Into Spring Dress"
"1.5018e+17","https://www.shoptiques.com/products/modern_moose-horse-pendulum-clock-1-2","Horse Pendulum Clock"
"1.5018e+17","https://www.shoptiques.com/products/elysium-inc-turquoise-wave-cuff","Turquoise Wave Cuff"
"1.5018e+17","https://www.shoptiques.com/products/urban_sassafras-limited-edition-print-1-2-3-4-5-6-7","Limited Edition Print"
"1.5018e+17","https://www.shoptiques.com/products/passiana-i-m-amazing-bangle","I'm Amazing Bangle"
"1.5018e+17","https://www.shoptiques.com/products/bent-leaf-earrings","Bent Leaf Earrings"
"1.5021e+17","https://www.shoptiques.com/products/double-millie-bracelet","Double Millie Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/g9c_united_knitwear-washed-black-sweater","Washed Black Sweater"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s_fashions-tie-waist-short","Tie Waist Short"
"1.5018e+17","https://www.shoptiques.com/products/fine_collection-open-front-cape","Open Front Cape"
"1.5021e+17","https://www.shoptiques.com/products/blue_q-women-crew-socks-1-2","Ringmaster Crew Socks"
"1.5018e+17","https://www.shoptiques.com/products/elan-v-neck-cold-shoulder-sweater","V-Neck Cold Shoulder Sweater"
"1.5021e+17","https://www.shoptiques.com/products/cheryl_nash-voltaire-cape","Voltaire Cape"
"1.5021e+17","https://www.shoptiques.com/products/bcbg-ponte-black-legging","Mason Ponte Black Legging"
"1.5018e+17","https://www.shoptiques.com/products/g9c-stripe-long-sweater","Stripe Long Sweater"
"1.5018e+17","https://www.shoptiques.com/products/21_drops-strength","Strength Oil"
"1.5018e+17","https://www.shoptiques.com/products/bench-draped-knot-dress","Draped Knot Dress"
"1.5018e+17","https://www.shoptiques.com/products/ghome2-bottle-opener-guy","Bottle Opener Guy"
"1.5018e+17","https://www.shoptiques.com/products/fornash-small-carly-bracelet","Small Carly Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/mud_pie-tooth-pillow-1","Tooth Pillow"
"1.5018e+17","https://www.shoptiques.com/products/kitsch-way-cool-scrunchies","Way Cool Scrunchies"
"1.5018e+17","https://www.shoptiques.com/products/beek-lark-sandal","Lark Sandal"
"1.5018e+17","https://www.shoptiques.com/products/vera_bradley-hawthorn-turnlock-wallet","Hawthorn Turnlock Wallet"
"1.5018e+17","https://www.shoptiques.com/products/working_actress_productions-pink-rock-choker","Pink Rock Choker"
"1.5021e+17","https://www.shoptiques.com/products/cdo-drusy-pendant","Druzy Pendant"
"1.5018e+17","https://www.shoptiques.com/products/habersham_candles-harvest-home-wax-pottery","Harvest-Home Room Freshener"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-short-sleeve-pocket-tee-2","Short Sleeve Pocket Tee"
"1.5021e+17","https://www.shoptiques.com/products/faux-leather-perforated-dress-1","Faux Leather Perforated Dress"
"1.5018e+17","https://www.shoptiques.com/products/erin-london-cool-detailed-jacket","Coral Mesh Jacket"
"1.5018e+17","https://www.shoptiques.com/products/flutter-sleeve-dress-5","Flutter Sleeve Dress"
"1.5018e+17","https://www.shoptiques.com/products/ya-los-angeles-mocha-button-top","Mocha Button Top"
"1.5018e+17","https://www.shoptiques.com/products/sugar_lips-fringe-top-7","Fringe Top"
"1.5018e+17","https://www.shoptiques.com/products/c-meo_collective-firestone-top","Firestone Top"
"1.5018e+17","https://www.shoptiques.com/products/shiraleah-rowlie-kaftan-cover-up","Rowlie Kaftan Cover Up"
"1.5018e+17","https://www.shoptiques.com/products/joseph-ribkoff-striped-palazzo-pant","Striped Palazzo Pant"
"1.5018e+17","https://www.shoptiques.com/products/spartina_449-keychain-pouch","Keychain Pouch"
"1.5018e+17","https://www.shoptiques.com/products/ilda-tunic-dress","Ilda Tunic Dress"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-laguna-triangle-top-1-2-3-4-5-6","Laguna Triangle Top"
"1.5021e+17","https://www.shoptiques.com/products/cashmere-andwool-sweater","Cashmere Wool Sweater"
"1.5021e+17","https://www.shoptiques.com/products/fornash-saratoga-bracelet-1-1","Saratoga Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/vera_bradley-vera-hadley-satchel","Vera Hadley Satchel"
"1.5018e+17","https://www.shoptiques.com/products/rosanna-virgo-cosmic-tray","Virgo Cosmic Tray"
"1.5018e+17","https://www.shoptiques.com/products/bekah_kate-s_-kitchen-_kids_-_home--tulz-icecube-tray","Tulz Icecube Tray"
"1.5018e+17","https://www.shoptiques.com/products/fornash-orange-signature-bracelete","Orange Signature Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/papaya--papaya-fill-yourcup","Fill Your Cup Pouch"
"1.5018e+17","https://www.shoptiques.com/products/loveriche-blue-tank","Blue Tank"
"1.5018e+17","https://www.shoptiques.com/products/rain_jewelry-gold-beaded-earrings","Gold Beaded Earrings"
"1.5018e+17","https://www.shoptiques.com/products/wanderluster-sunbright-earrings","Sunbright Earrings"
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-kikki-shirt","Kikki Shirt"
"1.5018e+17","https://www.shoptiques.com/products/bali-splash-of-color-top","Splash Of Color Top"
"1.5018e+17","https://www.shoptiques.com/products/lysse-marta-knit-poncho","Marta Knit Poncho"
"1.5018e+17","https://www.shoptiques.com/products/fuzzy_friends-fuzzy-friends-slippers-1-2-3","Hedgehog Slippers"
"1.5018e+17","https://www.shoptiques.com/products/balibana-crochet-headband","Balibana Crochet Headband"
"1.5021e+17","https://www.shoptiques.com/products/light_years_collection-double-strand-necklace-3","Double Strand Necklace"
"1.5021e+17","https://www.shoptiques.com/products/henry_and_belle-hw-super-skinny","High Waisted Super Skinny Jeans"
"1.5018e+17","https://www.shoptiques.com/products/gemma_collection-clover-pave-earrings-1-2-3","Clover Pave Earrings"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-shirt-dress-with-belt","Shirt Dress with Belt"
"1.5021e+17","https://www.shoptiques.com/products/tua-drawstring-maxi-dress","Drawstring Maxi Dress"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-elbow-sleeve-slit-neck","Elbow Sleeve Slit Neck"
"1.5018e+17","https://www.shoptiques.com/products/artex-faux-suede-stripe-top","Faux-Suede Stripe Top"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-taupe-crochet-shorts","Taupe Crochet Shorts"
"1.5021e+17","https://www.shoptiques.com/products/richard_reyes-curly-heart-pendant","Curly Heart Pendant"
"1.5018e+17","https://www.shoptiques.com/products/viereck-serrano-bell-bottoms","Serrano Bell-Bottoms"
"1.5021e+17","https://www.shoptiques.com/products/sassy_south-rhinestone-necklace-gold","Rhinestone Necklace Gold"
"1.5018e+17","https://www.shoptiques.com/products/dawn-sunflower-overlap-jumpsuit","Overlap Jumpsuit"
"1.5018e+17","https://www.shoptiques.com/products/sorial-estella-hobo","Estella Hobo"
"1.5021e+17","https://www.shoptiques.com/products/eight-sixty-black-beaded-dress","Black Beaded Dress"
"1.5018e+17","https://www.shoptiques.com/products/april_cornell-pastel-oven-mitt","Pastel Oven Mitt"
"1.5018e+17","https://www.shoptiques.com/products/kor_water-water-bottle","Water Bottle"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-cordy-dress","Cordy Dress"
"1.5021e+17","https://www.shoptiques.com/products/m-_rena-tube-dress-3-1-2-3","Tube Dress"
"1.5018e+17","https://www.shoptiques.com/products/dw_home-large-peony-petals-candle","Large Peony-Petals Candle"
"1.5018e+17","https://www.shoptiques.com/products/liown-candle-5","Moving Flame Candle"
"1.5018e+17","https://www.shoptiques.com/products/bar_soap_brooklyn-raspberry-lip-balm","Raspberry Lip Balm"
"1.5021e+17","https://www.shoptiques.com/products/axara-black-dress-18","Black Dress"
"1.5018e+17","https://www.shoptiques.com/products/joie-barlow-bootie-1","Barlow Bootie"
"1.5018e+17","https://www.shoptiques.com/products/mata-traders-rosalie-emerald-dress","Rosalie Teal Dress"
"1.5018e+17","https://www.shoptiques.com/products/cynthia_buttenklepper-midi-oversize-shirt-dress","Midi Oversize Shirt Dress"
"1.5018e+17","https://www.shoptiques.com/products/ariella-multi-colored-top","Multicolored Top"
"1.5018e+17","https://www.shoptiques.com/products/bella_ryann-december-gold-bangle","December Gold Bangle"
"1.5018e+17","https://www.shoptiques.com/products/giftcraft-dad-photo-frame","Dad Photo Frame"
"1.5018e+17","https://www.shoptiques.com/products/walker-s-desna-tray","Desna Tray"
"1.5018e+17","https://www.shoptiques.com/products/sugar_lips-white-blocks-top","White Blocks Top"
"1.5021e+17","https://www.shoptiques.com/products/jolaby-floral-slash-neck-dress","Floral Slash-Neck Dress"
"1.5018e+17","https://www.shoptiques.com/products/nod-genro-assymetric-top","Genro Assymetric Top"
"1.5021e+17","https://www.shoptiques.com/products/chalet-black-empire-waist-dress","Black Empire Waist Dress"
"1.5018e+17","https://www.shoptiques.com/products/natasha_couture_fashion-gold-diamond-studs-2","Gold Cubic Zirconia Studs"
"1.5021e+17","https://www.shoptiques.com/products/diane-s_accessories-fleur-de-lis-necklace-earrings","Fleur-De-Lis Necklace & Earrings"
"1.5018e+17","https://www.shoptiques.com/products/origami_jewelry-necklace-frame-parrot","Necklace Frame Parrot"
"1.5018e+17","https://www.shoptiques.com/products/renuar-pullover-blouse","Sleeveless Pullover Blouse"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-friday-night-black-skinny","Friday-Night Black Skinny"
"1.5021e+17","https://www.shoptiques.com/products/tokyo_milk-bleu-bird-candle","Bleu Bird Candle"
"1.5018e+17","https://www.shoptiques.com/products/l-atiste-stripe-pant-set-2","Stripe Pant Set"
"1.5018e+17","https://www.shoptiques.com/products/new_orientation-pewter-pear-cheeseboard","Pear Accented Cheeseboard"
"1.5018e+17","https://www.shoptiques.com/products/moody_publishers-five-love-languages","Five Love Languages Book"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-tye-dye-3-4-sleeve-tunic","Black Sleeve Tunic Top"
"1.5018e+17","https://www.shoptiques.com/products/jude_connally-perry-dress-1","Perry Dress"
"1.5018e+17","https://www.shoptiques.com/products/cherry-s_delight-_llc-personalized-wine-tote-1","Personalized Wine Tote"
"1.5018e+17","https://www.shoptiques.com/products/patricia-s_presents-boston-terrier-wallet-1-2","Boston Terrier Wallet"
"1.5018e+17","https://www.shoptiques.com/products/fuzzi-beige-oxford-heels","Beige Oxford Heels"
"1.5018e+17","https://www.shoptiques.com/products/aakaa-teal-satin-dress","Teal Satin Dress"
"1.5018e+17","https://www.shoptiques.com/products/voluspa-suede-blanc-candle","Suede Blanc Candle"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-silk-scarf","Silk Scarf"
"1.5018e+17","https://www.shoptiques.com/products/sharon-max-printed-palazzo-pant","Purple Printed Palazzo Pant"
"1.5021e+17","https://www.shoptiques.com/products/vibrant_miu-bell-bottom-jeans","Bell Bottom Jeans"
"1.5018e+17","https://www.shoptiques.com/products/treasures_hanover-green-crystal-earrings-1","Green Crystal Earrings"
"1.5018e+17","https://www.shoptiques.com/products/mud_pie-turtle-mini-dip","Turtle Mini Dip Cups"
"1.5018e+17","https://www.shoptiques.com/products/insight-new-york-white-laser-cut-jacket","White Laser-Cut Jacket"
"1.5021e+17","https://www.shoptiques.com/products/chynna_dolls-belize-reversible-bottom","Belize Reversible Bottom"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-sweater-coat","Sweater Coat"
"1.5018e+17","https://www.shoptiques.com/products/a_little_bit_hippy-spiral-skeletons-tapestry","Spiral Skeletons Tapestry"
"1.5018e+17","https://www.shoptiques.com/products/the_french_door-buddha-board-mini","Buddha Board Mini"
"1.5021e+17","https://www.shoptiques.com/products/pink_poodle_boutique-geometric-belted-dress-1","Geometric Printed Dress"
"1.5018e+17","https://www.shoptiques.com/products/thml-razorback-dress","Racer Back Dress"
"1.5018e+17","https://www.shoptiques.com/products/lauren_james-corbin-seersucker-dress","Corbin Seersucker Dress"
"1.5018e+17","https://www.shoptiques.com/products/lisa-freede-swarovski-crystal-necklace","Swarovski Crystal Necklace"
"1.5018e+17","https://www.shoptiques.com/products/florence-insta-sculpt-denim","Florence Insta Sculpt Denim"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-blue-water","Blue Water"
"1.5021e+17","https://www.shoptiques.com/products/new_touch-round-shell-crystal-earrings","Round-Shell Crystal Earrings"
"1.5018e+17","https://www.shoptiques.com/products/kld-signature-sleeveless-swing-dress","Sleeveless Swing Dress"
"1.5021e+17","https://www.shoptiques.com/products/muche-et-muchette-white-flower-dress","White Flower Dress"
"1.5018e+17","https://www.shoptiques.com/products/cotton-candy-lace-skirt","Lace Skirt"
"1.5021e+17","https://www.shoptiques.com/products/gentle_fawn-stardust-beaded-dress","Stardust Beaded Dress"
"1.5018e+17","https://www.shoptiques.com/products/michael-tyler-collections-2-piece-tunic","Two Piece Tunic"
"1.5021e+17","https://www.shoptiques.com/products/trixie_and_milo-moonshine-flask","Moonshine Flask"
"1.5018e+17","https://www.shoptiques.com/products/current_elliott-muscle-tee-1","Muscle Tee"
"1.5018e+17","https://www.shoptiques.com/products/vitajuwel-wellness-water-bottle","Wellness Water Bottle"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-suede-double-zipper-wallet-1-2-3-4-5-6-7-8-9-10-11-12","Yellow Faux Suede Wallet"
"1.5018e+17","https://www.shoptiques.com/products/frye-veronica-black-zip","Veronica Black Zip Boot"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-st-thomas-top-1","St. Thomas Top"
"1.5018e+17","https://www.shoptiques.com/products/fifteen_twenty-leather-fringed-skirt","Leather Fringed Skirt"
"1.5021e+17","https://www.shoptiques.com/products/silvergate-flag-tee-4","Flag Tee"
"1.5018e+17","https://www.shoptiques.com/products/collective_rack-floral-and-lace-top","Floral Lace Top"
"1.5018e+17","https://www.shoptiques.com/products/sugar_lips-reese-top-1","Reese Top"
"1.5021e+17","https://www.shoptiques.com/products/dw_home-sun-bleached-denim-candle","Sun-Bleached Denim Candle"
"1.5018e+17","https://www.shoptiques.com/products/bijoux_du_monde-dreamy-flower-scarf","Flower Scarf"
"1.5018e+17","https://www.shoptiques.com/products/dise-o_bos-vintage-murano-glass-1-2-3","Vintage Murano Glass"
"1.5018e+17","https://www.shoptiques.com/products/aryeh-sunset-splendor-dress","Sunset Splendor Dress"
"1.5021e+17","https://www.shoptiques.com/products/beulah-distressed-legging-3","Ribbed Leggings"
"1.5018e+17","https://www.shoptiques.com/products/joie-stuva-pant","Stuva Pant"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-scarlett-lace-dress-1","Scarlett Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/equipment-kaylen-sleeveless-top-1","Kaylen Sleeveless Top"
"1.5018e+17","https://www.shoptiques.com/products/nancy_rose-whisper-tank","Whisper Tank"
"1.5021e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-you-sign-1","Love You Sign"
"1.5021e+17","https://www.shoptiques.com/products/wholesale_boutique-monogrammed-bandeau-top","Monogrammed Bandeau Top"
"1.5018e+17","https://www.shoptiques.com/products/eberjey-baxter-cami","Baxter Cami"
"1.5018e+17","https://www.shoptiques.com/products/sugarlips-seamless-tank-top","Seamless Tank Top"
"1.5018e+17","https://www.shoptiques.com/products/ganz-measuring-spoon-set-rooster","Measuring Spoon Set Rooster"
"1.5018e+17","https://www.shoptiques.com/products/karlie-fashion-statement-top","Hipster T-Shirt Dress"
"1.5018e+17","https://www.shoptiques.com/products/tiffany_kunz_jewelry-silver-bar-necklace-4","Silver Bar Necklace"
"1.5018e+17","https://www.shoptiques.com/products/pulp_-_circumstance-happy-frame","Happy Frame"
"1.5021e+17","https://www.shoptiques.com/products/affinitas_intimates-casey-boyshort-panty","Casey Boyshort Panty"
"1.5018e+17","https://www.shoptiques.com/products/karma-franca-pullover","Franca Pullover"
"1.5018e+17","https://www.shoptiques.com/products/sky-ilsiad-jacket","Ilsiad Cardi"
"1.5018e+17","https://www.shoptiques.com/products/stella_carakasi-volume-control-sweater","Volume Control Sweater"
"1.5018e+17","https://www.shoptiques.com/products/neon-yellow-jeggings","Neon Yellow Jeggings"
"1.5018e+17","https://www.shoptiques.com/products/rosy_rings-roman-lavender-candle","Roman Lavender Candle"
"1.5021e+17","https://www.shoptiques.com/products/atlantic-city-shorts","Atlantic City Shorts"
"1.5018e+17","https://www.shoptiques.com/products/canfloyd-cobalt-pillow-2","Cobalt Pillow"
"1.5018e+17","https://www.shoptiques.com/products/black_swan-micah-sleeveless-top","Micah Sleeveless Top"
"1.5018e+17","https://www.shoptiques.com/products/leather-and-pearls-4","Leather And Pearls"
"1.5018e+17","https://www.shoptiques.com/products/ya_los_angeles-navy-floral-skirt-1","Navy Floral Skirt"
"1.5018e+17","https://www.shoptiques.com/products/artifacts_gallery-green-sugar-skull","Green Sugar Skull"
"1.5018e+17","https://www.shoptiques.com/products/eva_varro-yoga-pants-3-1-2","Yoga Pants"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-v-shaped-layered-necklace-1","V-Shaped Layered Necklace"
"1.5018e+17","https://www.shoptiques.com/products/patricia-s-presents-flying-pig-pillow","Flying Pig Pillow"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-gno-dress","GNO Dress"
"1.5018e+17","https://www.shoptiques.com/products/rings--things-silver-feather-necklace","Silver Feather Necklace Set"
"1.5018e+17","https://www.shoptiques.com/products/taxi-vegan-leather-gladiator-1","Vegan Leather Gladiator"
"1.5021e+17","https://www.shoptiques.com/products/talk-of-the-walk-hooded-bubble-vest","Hooded Bubble Vest"
"1.5018e+17","https://www.shoptiques.com/products/pasduchas-lizette-black-pantsuit","Lizette Black Pantsuit"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-globe-strand-necklace-set","Globe Strand Necklace Set"
"1.5021e+17","https://www.shoptiques.com/products/whitemark-floral-tunic-dress","Floral Tunic Dress"
"1.5018e+17","https://www.shoptiques.com/products/yona_new_york-maddy-dress-black","Black Maddy Dress"
"1.5021e+17","https://www.shoptiques.com/products/mittoshop-sleeveless-swing-dress","Sleeveless Swing Dress"
"1.5018e+17","https://www.shoptiques.com/products/spoontiques-tweety-stepping-stone","Tweety Stepping Stone"
"1.5021e+17","https://www.shoptiques.com/products/khush-clothing-sienna-jumpsuit","Sienna Jumpsuit"
"1.5021e+17","https://www.shoptiques.com/products/polka-dot-scarf-12","Polka Dot Scarf"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-hermosa-double-string-bottom-1-2-3-4-5-6-7-8-9-10-11-12","Hermosa Double-String Bottom"
"1.5021e+17","https://www.shoptiques.com/products/john_wind_maximal_art-cotton-pearl-bracelet-1","Cotton Pearl Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/bettinis-strappy-teal-triangle","Strappy Teal Triangle"
"1.5018e+17","https://www.shoptiques.com/products/izola-be-my-guest-guest-book","Be-My-Guest Guest Book"
"1.5018e+17","https://www.shoptiques.com/products/winged-top-handle","Winged Top Handle Bag"
"1.5018e+17","https://www.shoptiques.com/products/amuse_society-cayne-sweater-1-2","Cayne Sweater"
"1.5021e+17","https://www.shoptiques.com/products/chaser-whiskey-tee","Whiskey Tee"
"1.5018e+17","https://www.shoptiques.com/products/carrie-allen-cardigan-with-lace","Cardigan With Lace"
"1.5021e+17","https://www.shoptiques.com/products/lovposh-sleeveless-dress-17","Sleeveless Dress"
"1.5018e+17","https://www.shoptiques.com/products/chaser-palm-crew-t","Palm Crew Tee"
"1.5021e+17","https://www.shoptiques.com/products/izola-balsam-pillow","Balsam Pillow"
"1.5021e+17","https://www.shoptiques.com/products/charlie-paige-belted-vest","Belted Vest"
"1.5021e+17","https://www.shoptiques.com/products/umgee--black-lace-tunic","Black Lace Tunic"
"1.5018e+17","https://www.shoptiques.com/products/chaser-scoop-racer-tank","Scoop Racer Tank"
"1.5018e+17","https://www.shoptiques.com/products/gala-butterfly-sleeve-dress","Butterfly Sleeve Dress"
"1.5018e+17","https://www.shoptiques.com/products/modchic_couture-floral-belle-midi","Floral Belle Knee dress"
"1.5018e+17","https://www.shoptiques.com/products/checkered-strapless-dress","Checkered Strapless Dress"
"1.5018e+17","https://www.shoptiques.com/products/iota-jewelry-pouch-3","Jewelry Pouch"
"1.5018e+17","https://www.shoptiques.com/products/papillon-lace-dress-49","Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/mur_monoreno-crochet-inlay-hoodie","Crochet Inlay Hoodie"
"1.5017e+17","https://hbx.com/brands/asics/gel-lyte-v-selvedge-denim","Asics"
"1.5017e+17","https://hbx.com/women/brands/msgm/embossed-logo-t-shirt","MSGM"
"1.5017e+17","https://hbx.com/brands/diamond-supply-co/futura-sign-l-s-t-shirt","Diamond Supply Co."
"1.5017e+17","https://hbx.com/brands/undefeated/undercut-t-shirt","Undefeated"
"1.5017e+17","https://hbx.com/brands/reebok/zoku-runner-ultk","Reebok"
"1.5017e+17","https://hbx.com/brands/penfield/howard-jacket-2","Penfield"
"1.5017e+17","https://hbx.com/brands/nonagon/collage-skull-with-nonending-lettering-s-s-t-shirt","Nonagon"
"1.5017e+17","https://hbx.com/women/brands/asics/gel-sight-denim-pack-1","Asics"
"1.5017e+17","https://hbx.com/women/brands/levis/501ct-radio-star-jeans","Levi's"
"1.5017e+17","https://hbx.com/women/brands/maison-kitsune/bicolor-canvas-sneaker","Maison Kitsune"
"1.5017e+17","https://hbx.com/brands/denim-by-vanquish-fragment/shower-sandals-1","Denim By Vanquish & Fragment"
"1.5017e+17","https://hbx.com/brands/nsfw-clothing/blocked-l-s-t-shirt","NSFW Clothing"
"1.5017e+17","https://hbx.com/brands/bibi-chemnitz/united-state-of-greenland-t-shirt","BIBI CHEMNITZ"
"1.5017e+17","https://hbx.com/brands/rains/day-bag-3","Rains"
"1.5017e+17","https://hbx.com/brands/apc/bros-sweatshirt","A.P.C."
"1.5017e+17","https://hbx.com/brands/the-weeknd-x-futura-xo/collab-if-it-hoodie","The Weeknd x Futura XO"
"1.5017e+17","https://hbx.com/brands/publish/s-s-t-shirt-6","Publish"
"1.5017e+17","https://hbx.com/women/brands/teva/w-flatform-universal-1","Teva"
"1.5017e+17","https://hbx.com/brands/hypebeast-magazine/issue-18-the-sensory-issue","Hypebeast Magazine"
"1.5017e+17","https://hbx.com/brands/youth-machine/standard-s-s-t-shirt","Youth Machine"
"1.5017e+17","https://hbx.com/brands/stone-island/t-shirt-8","Stone Island"
"1.5017e+17","https://hbx.com/brands/artisan-artist/clcam1100","Artisan & Artist"
"1.5017e+17","https://hbx.com/women/brands/adidas-originals/pant","Adidas Originals"
"1.5017e+17","https://hbx.com/brands/rick-owens-drkshdw/felpa-jason-s-hoodie","Rick Owens Drkshdw"
"1.5017e+17","https://hbx.com/women/brands/perks-and-mini/pierrat-ss-t-shirt","Perks and Mini"
"1.5017e+17","https://hbx.com/women/brands/maison-kitsune/fox-head-patch-sweatshirt-1","Maison Kitsune"
"1.5017e+17","https://hbx.com/brands/aloha-surf-project/logo-t-shirt-9","Aloha Surf Project"
"1.5017e+17","https://hbx.com/women/brands/adidas-originals/sweatshirt-4","Adidas Originals"
"1.5017e+17","https://hbx.com/brands/wood-wood/bo-shoes","Wood Wood"
"1.5017e+17","https://hbx.com/brands/roundel-london/grey-55-broadway-french-terry-hoodie","Roundel London"
"1.5017e+17","https://hbx.com/women/brands/stussy/euclid-cap","Stussy"
"1.5017e+17","https://hbx.com/women/brands/rocket-x-lunch/lightning-knit-top-1","Rocket X Lunch"
"1.5017e+17","https://hbx.com/women/brands/wasted-paris-2/london-t-shirt","Wasted Paris"
"1.5017e+17","https://hbx.com/brands/magic-stick/quilted-mil-sweatshirt","Magic Stick"
"1.5017e+17","https://hbx.com/brands/stussy/two-tone-hoodie-2","Stussy"
"1.5017e+17","https://hbx.com/brands/maison-kitsune/palais-roayl-sweatshirt","Maison Kitsune"
"1.5017e+17","https://hbx.com/brands/wood-wood/dorset-shirt","Wood Wood"
"1.5017e+17","https://hbx.com/brands/zanerobe/7ft-s-s-shirt","Zanerobe"
"1.5017e+17","https://hbx.com/women/brands/opening-ceremony/cobalt-multi-micrcble-l-s-crewneck-sweater","Opening Ceremony"
"1.5017e+17","https://hbx.com/women/brands/common-projects/retro-slip-on-1","Common Projects"
"1.5017e+17","https://hbx.com/brands/white-mountaineering/printed-border-s-s-t-shirt","White Mountaineering"
"1.5017e+17","https://hbx.com/brands/represent-clothing/under-scooped-t-shirt","Represent Clothing"
"1.5017e+17","https://hbx.com/brands/stampd/layered-coaches-jacket","Stampd"
"1.5017e+17","https://hbx.com/women/brands/adidas-originals/stan-smith-og-primeknit-1","Adidas Originals"
"1.5017e+17","https://hbx.com/brands/etudes/echo-sweater","<c9>tudes"
"1.5017e+17","https://hbx.com/brands/yarn-studios/mendoza-vintage-t-shirt-1","Yarn Studios"
"1.5017e+17","https://hbx.com/brands/daniel-patrick/road-cargo-shorts","Daniel Patrick"
"1.5017e+17","https://hbx.com/brands/lucid-fc/front-flag-s-s-t-shirt","Lucid FC"
"1.5017e+17","https://hbx.com/brands/blackeyepatch/college-pants-1","BlackEyePatch"
"1.5017e+17","https://hbx.com/brands/billionaire-boys-club/one-point-helmet-zip-hooded-jacket-1","Billionaire Boys Club"
"1.5017e+17","https://hbx.com/brands/penfield/hickman-knit-sweater","Penfield"
