"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/jenny_-_company-the-happy-mat","home gifts gifts gifts occasion baby kids"," happy mat"," happy mat one plate captures kids table making nearly impossible tiny hands tip happy mat designed toddlers months portion sizes eyes smile catered toddlers approved silicone support growth mold bacteria dishwasher microwave safe "
"https://www.shoptiques.com/products/mhgs-notice-me-maxi","clothing skirts","notice maxi"," black full length maxi skirt full front adjustable zipper runs waistband hemline black faux leather waistband stretchy back mini length lining hidden pocket sides white band inside hem adds interest "
"https://www.shoptiques.com/products/lilla-p-tie-strap-dress","clothing dresses line","tie strap dress"," chambray tie strap dress must summer straps secure ties just extra detail clean facing neckline dress simply perfect length dress "
"https://www.shoptiques.com/products/cdo-opal-pendant","accessories","lovely opal pendant"," small yet elegant estate pendant perfect wear office park even party chain long "
"https://www.shoptiques.com/products/kelsi_dagger-mcclaine-taupe-booties","shoes booties heeled"," olive booties","suede booties light brown zipper back ankle "
"https://www.shoptiques.com/products/dress-tank","clothing dresses","dress tank"," one size dress tank goes nice leggings long shrug dress size "
"https://www.shoptiques.com/products/d-ra-marguerite-drawstring-pant","clothing bottoms pants leggings"," drawstring pant","perfect summer transition comfy soft pants must day beach dress perfect top faux button front placket side pockets elastic drawstring waist patch pocket back right side contrast lining "
"https://www.shoptiques.com/products/24-7_comfort_apparel-tube-maxi-dress-3-1","clothing dresses","plus size tube maxi dress"," bold pink yellow floral dress one love wear sunny summer day strapless empire maxi plus size dress comfort apparel brings wear hang friends shopping dress will make feel light air "
"https://www.shoptiques.com/products/manual-woodworkers-and-weavers-large-ceramic-candle-holder","home gifts gifts odds ends","large ceramic candle holder","pillar candle holders made ceramic perfect spice room house office "
"https://www.shoptiques.com/products/galys_fashion_house-felicity-drop-earrings","accessories jewelry earrings statement","felicity drop earrings"," felicity drop earring multicolored crystals length "
"https://www.shoptiques.com/products/cupcakes--cashmere-long-sleeve-stripe-button-down","clothing tops","stripe button ","stripe button collar pocket pair top favorite white jeans tailored summer look "
"https://www.shoptiques.com/products/mudpie-bow-tie-bracelet","accessories jewelry bracelets","bow tie bracelet","cotton poplin yarn dye striped bow tie bracelet adjustable snap closure comes packaged gold foil gift box reads bows "
"https://www.shoptiques.com/products/diane-s_accessories-fleur-de-lis-shadow-box-necklace-1","accessories jewelry necklaces","fleur lis shadow box necklace","silver plated shadow box three charms pave crystals "
"https://www.shoptiques.com/products/jenny_-_company-4-cup-teapot","home gifts home decor dining "," cup "," filter high grade patented stainless steel filter lid cleverly designed built saucer used filter stackable minimalist features drip spout well suited loose tea leaves "
"https://www.shoptiques.com/products/simone-perele-velvet-triangle-bra","clothing lingerie sleepwear bras","velvet triangle bra","ivory triangle adjustable velvet straps lace cups "
"https://www.shoptiques.com/products/creative_co-op-bottle-with-wings","home gifts","bottle wings"," glass bottle metal angel wings distressed gold"
"https://www.shoptiques.com/products/chynna_dolls-kyla-midi-dress","clothing dresses"," midi dress"," long sleeved halter midi length dress ivory white dress simply stunning wear girls night special date "
"https://www.shoptiques.com/products/stewart-stand-passport-sleeve","accessories travel","passport sleeve"," passport cover materials woven stainless steel cloth silver ballistic nylon stand stainless steel wallets block credit cards ids vegan wallet made post consumer recycled stainless steel "
"https://www.shoptiques.com/products/kenneth_jay_lane-crystal-drop-earrings-19","accessories jewelry earrings","crystal drop earrings","wear next gala good company jay lane designs worn icons including elizabeth taylor diana audrey diana princess today seen jessica parker lady cole however choose dress now will wearable seasons come silver row drop clip earring crystal stones approx inches long "
"https://www.shoptiques.com/products/treasures_hanover-smoky-quartz-necklace-4","accessories jewelry necklaces","smoky quartz necklace","triple strand necklace smoky quartz droplets freshwater pearls cocktail classic "
"https://www.shoptiques.com/products/dex-asymmetrical-pencil-skirt","clothing skirts pencil ","asymmetrical pencil skirt","faux wrap front asymmetrical pencil skirt slight stretch "
"https://www.shoptiques.com/products/paparte-personalized-gifts-wine-sippy-cup-w-straw","home gifts home decor dining","wine cup"," acrylic free wine glass choose beach stripe design styles available red navy green navy please email stylist com name initial custom items final sale "
"https://www.shoptiques.com/products/sand_by_saya-smith-sandal","shoes sandals black","smith sandal"," comfortable flat sandal made durable materials plenty cushion long walks strong straps contain invisible stoppers sole tested approved withstand newtons force portion sales donated handmade new york city packed complimentary orange plastic clutch bag "
"https://www.shoptiques.com/products/fredd_-_basha-leather-saddle-bag","bags saddle","leather saddle bag"," bags made care lots great detail pockets classic perfect sized bag everyday magnet closure plenty great compartments super soft sturdy leather adjustable buckle strap "
"https://www.shoptiques.com/products/tori-richard-sunsation-deane-top","clothing tops"," top","multicolor printed top short overlay boat neckline button back closure "
"https://www.shoptiques.com/products/she--sky-textured-grey-striped-jacket","clothing jackets coats blazers vests","textured grey striped vest","grey textured casual vest open front oversized collar "
"https://www.shoptiques.com/products/repose-skirt","clothing skirts"," skirt"," long black knit skirt elastic waistband constructed make give buttery soft feel wardrobe staple transitions easily seasons never goes style "
"https://www.shoptiques.com/products/mimi_holliday-finch-knicker","clothing lingerie sleepwear panties"," panties","luxury gorgeous knicker crafted almost vibrant pure silk features cheeky window stunning floral stretch lace lower maximum impact cleverly designed float lightly skin seamless beauty "
"https://www.shoptiques.com/products/molton_brown-rhubarb-rose-hand-wash","home gifts gifts scents bath","rhubarb rose hand wash"," sweet moisturizing hand wash blended rose extract fruit accord fragrance top note tart rhubarb heart note gentle rose base note comforting musk "
"https://www.shoptiques.com/products/valley_cruise_press-pineapple-drink-keychain","accessories charms","pineapple drink "," inch rubber "
"https://www.shoptiques.com/products/votivo-lavender-soy-candle","home gifts home decor candles scents","lavender soy candle"," breath lavender soy candle late afternoon hill lavender cool brew sea top notes water middle notes florence lavender base notes amber musk lead free cotton wick burn time hours "
"https://www.shoptiques.com/products/burbujas-necklace","accessories jewelry necklaces"," necklace"," fused glass pendant features colorful polka dot design clear glass background bright cheerful accessory outfit pendants make perfect gifts come matching glass ball stud earrings included price made glass silk cord long pendant hand made mexico"
"https://www.shoptiques.com/products/lorena_paggi-flat-leather-sandals-1","shoes sandals flat","flat leather sandals","flat leather sandals wide light pink stripe black finish "
"https://www.shoptiques.com/products/mud_pie-said-yes-frame","home gifts home decor frames","said yes frame","painted distressed frame features burlap bow top painted said yes sentiment bottom frame frame design allows vertical photo slide easily front side hangs wall stands dowel "
"https://www.shoptiques.com/products/top_it_off-anchor-embossed-crossbody","bags cross body","anchor embossed "," adorable cross body bag white green trim embossed gold anchor bag measures comes detachable straps detachable shoulder strap wristlet strap interior compartments perfect day beach night bag holds necessities plus cell phone "
"https://www.shoptiques.com/products/lovestitch-culotte-jumpsuit","clothing jumpsuits rompers jumpsuits","culotte jumpsuit","culotte jumpsuit tie front pair sneakers casual look "
"https://www.shoptiques.com/products/triple-stones-earrings","accessories jewelry earrings","triple stones earrings"," three strands liquid silver clear crystals natural stones garnet turquoise french wire hook super lightweight wear everything day long "
"https://www.shoptiques.com/products/treasure_rookie-cute-fine-bracelet","accessories jewelry bracelets","cute fine bracelet"," cute fine bracelet made hand gold plated fine semi precious stones drop shaped bead brushed gold little semi precious stones made labradorite bracelet comes two beautiful colors light blue light pink extra labradorite beads cute detail "
"https://www.shoptiques.com/products/jolly_good_designs-big-ideas-notebook","home gifts gifts books","big ideas notebook"," perfect little book throw purse tote bag big ideas notebook filled pages lined white paper measures pages"
"https://www.shoptiques.com/products/fancy_faces-comedy-tragedy-mini-masks","home gifts home decor decorative objects"," tragedy mini masks","ready hang masks made ceramic handmade local new orleans artists "
"https://www.shoptiques.com/products/bcbgeneration-long-sleeve-overlay-dress-1-2-3","clothing dresses","long sleeve overlay dress"," long sleeved overlay gives jersey silhouette look chic easy layers easy fit dress composed soft perfect stretch fabric neckline long sleeves bodice overlay easy fit size small measures approximately "
"https://www.shoptiques.com/products/lovely-day-glitter-dress","clothing dresses","glitter dress","glitter dress length sleeves open back boat neckline fun flirty perfect party dress pair pumps evening clutch "
"https://www.shoptiques.com/products/lunadance-necklace","accessories jewelry necklaces"," necklace"," multi pendant chain link necklace jenny bird tribute greek gold plated brass crescent coin pendants cast vintage god wine beloved sea lobster closure material gold plated brass measurements length inches adjustable "
"https://www.shoptiques.com/products/soia_-_kyo-asymmetrical-down-coat","clothing jackets coats blazers","asymmetrical coat","winter brushed coat folded hood asymmetrical hidden closure leather trims front pockets water repellent brushed coat inset ribbed black collar zippered partial closure inset ribbed cuffs two welt pockets genuine black leather trims zip closure stretch lining slim silhouette mid length "
"https://www.shoptiques.com/products/toms-strappy-lexie-sandal","shoes sandals flat"," sandal","flat gladiator sandal featuring metallic patterned toe strap metal plaque stylish ankle buckle cushioned insole ensure custom fit day comfort typically sizes recommend going smaller one since toms will stretch slightly break every pair shoes purchase toms will give new pair shoes child need one one "
"https://www.shoptiques.com/products/agp_handbags-rhinestones-flap-clutch","bags clutches evening","rhinestones flap clutch","front covered rhinestones clutch fashioned removable chain strap elegant styling option magnetic snap closure "
"https://www.shoptiques.com/products/nina-leonard-2-piece-floral-dress","clothing dresses","two piece floral dress","sleeveless floral print woven ruffled dress scoop neckline fully lined dress "
"https://www.shoptiques.com/products/passiana-amethyst-stud-earrings","accessories jewelry earrings studs","amethyst stud earrings"," beautiful karat purple amethyst stud earrings sterling silver sure please fabulous earrings measure "
"https://www.shoptiques.com/products/michael_stars-olive-pencil-skirt-1","clothing skirts","olive pencil skirt","great white button formal look work look great leather jacket stockings boots "
"https://www.shoptiques.com/products/lilla-p-3-4-sleeve-double-layer-dress","clothing dresses"," sleeve double layer dress"," heels double layer dress added sleeve giving nice coverage cooler weather prefer cover arms knit jersey dress perfect seasons "
"https://www.shoptiques.com/products/cosmetic-bag-8","bags cosmetic pouches","cosmetic bag"," keep cosmetics one place new hand crafted cosmetic bag stylish easily wipes clean can tote favorite without worry crafted hand zip around cosmetic case dimensions "
"https://www.shoptiques.com/products/bb-dakota-braver-bomber-jacket","clothing jackets coats blazers"," bomber jacket","black vegan leather bomber style jacket zipper pocket sleeve snap close side pockets "
"https://www.shoptiques.com/products/nora-fleming-round-server","home gifts home decor dining","round server","round serving platter rim "
"https://www.shoptiques.com/products/gentle-fawn-back-detail-dress","clothing dresses","black oversized floral dress","black oversized shirt dress floral print detail fully lined neck dress elbow length sleeves back detail "
"https://www.shoptiques.com/products/violet_del_mar-heart-scarf-2","accessories scarves wraps","heart scarf"," juggle warm weather wardrobe try diversifying present pieces summer scarves "
"https://www.shoptiques.com/products/hispanitas-fringed-brown-ankle-bootie","shoes booties heeled","fringed brown ankle bootie","comfort style one beautiful chunky heel ankle bootie soft brown leather front brown suede back padded leather insole anti slip outer sole fringes side zipper light golden mirrored metallic detail "
"https://www.shoptiques.com/products/lacey-bleu-dress","clothing dresses"," bleu dress"," dark bleu dress beautiful details white lace bodice sheer bleu straps back cute cut outs side adorable dress cowboy boots dressed heels "
"https://www.shoptiques.com/products/freebird_by_steven-detroit-bootie","shoes booties heeled","detroit bootie","heeled ankle bootie hand worn wine colored suede small cutout front ankle pair dress skinny jeans light sweater cool spring look "
"https://www.shoptiques.com/products/tess_-_tricia-kindness-little-lovelies-bracelet","accessories jewelry bracelets"," bracelet"," little lovelies bracelet collection newest style addition tess tricia line symbolic little lovelies triple wrap bracelet wraps around wrist three times also doubles delicate lovely layering necklace little lovelies piece crafted gold pale pink peach tones finished pale pink micro tassel "
"https://www.shoptiques.com/products/enbabia-short-with-ruffles","clothing shorts printed","ruffled shorts","uneven high waisted short ruffles shorter sides "
"https://www.shoptiques.com/products/anne_woodman-heart-cham-bracelet","accessories jewelry bracelets","heart charm bracelet","handmade gold charm bracelet sweet little heart dangling one end add stack bracelets give perfect gift bracelet adjustable clasp will attach anywhere chain can wear loose snug like "
"https://www.shoptiques.com/products/bcbgeneration-pearl-open-back-top","clothing tops","pearl open back top","hand wash cold beaded shoulder detail tulip back snap button closure "
"https://www.shoptiques.com/products/scarborough-fair-chiffon-straight-leg-pant","clothing bottoms pants leggings flare wide leg","chiffon straight leg pant","chiffon straight leg pant lining underneath elastic band great office special occasion wear jacket blouse "
"https://www.shoptiques.com/products/tselaine-rose-evil-eye","accessories jewelry necklaces","rose evil eye necklace"," sweetest smallest evil eye will become favorite everyday necklace crafted rose gold vermeil sapphire colored crystals wear layer favorites "
"https://www.shoptiques.com/products/common-folk-co-deco-coasters","home gifts home decor dining","deco coasters","four art deco designed square coasters cork backing includes metal stand "
"https://www.shoptiques.com/products/the_clementine-she-believed-print","home gifts home decor wall art","believe framed print"," frame print print comes wooden white frame "
"https://www.shoptiques.com/products/la-made-v-neck-pocket-tee","clothing tops"," neck pocket tee","soft cotton classic neck pocket tee detailed single chest pocket finished longer curved hem "
"https://www.shoptiques.com/products/riah_fashion-satin-baseball-cap","accessories hats","satin baseball cap","perfect provide shade sunny day metal belt buckle "
"https://www.shoptiques.com/products/fossil-dawson-mini-crossbody","bags cross body"," mini ","let talk mini ish makes big impact season colorful printed canvas extra pockets inside "
"https://www.shoptiques.com/products/hot-pink-hoodie","clothing ","hot pink hoodie"," hot pink neck hoodie comfort style one sweater "
"https://www.shoptiques.com/products/minkpink-skinny-jumpsuit","clothing jumpsuits rompers jumpsuits","skinny jumpsuit"," jumpsuit "
"https://www.shoptiques.com/products/alice-necklace","accessories jewelry necklaces","alice necklace"," lovely alice necklace chic way wear tortoise trend interlocking geometric links adjustable length "
"https://www.shoptiques.com/products/royal_living-themed-ankle-socks-4","accessories socks","horse ankle socks","horse themed ankle socks colorful background "
"https://www.shoptiques.com/products/lovestitch-the-sienna-maxi","clothing dresses maxi","sienna maxi dress","spaghetti strap tie dye maxi dress pockets "
"https://www.shoptiques.com/products/mulitples-aztec-print-solid-tunic","clothing tops","aztec print solid tunic","cowl neck tunic "
"https://www.shoptiques.com/products/free_people-highrise-bustsed-skinny","clothing bottoms jeans denim skinny","high rise skinny","super stretchy high rise featuring knees raw edges ankle length jeans will new pair five pocket style button closure zip fly sizing tip style runs small recommend sizing one size machine wash cold "
"https://www.shoptiques.com/products/jonathan_adler-blue-malachite-frame-1","home gifts home decor frames","blue malachite frame","mad malachite classical malachite patterned frames surprising colors add touch home frame detailed karat gold luster added twinkle packaged luxe black felt bag emerald box jewelry home "
"https://www.shoptiques.com/products/movint-waist-tie-detailed-top","clothing tops tunics","waist tie detailed top"," sleeved blouse featuring tie around waist bringing basic elevated look tie can knotted front side back depending unique style "
"https://www.shoptiques.com/products/giftcraft-give-thanks-plaque","home gifts home decor wall art","give thanks plaque"," inspirational plaque will enhance home decor style "
"https://www.shoptiques.com/products/bishop--young-printed-knit-skirt","clothing skirts","printed knit skirt"," printed knit skirt pencil shape flattering stretchy fabric great addition fall wardrobe "
"https://www.shoptiques.com/products/knock_knock-pep-talk-notepad","home gifts gifts stationery office","pep talk notepad"," one likes everybody time time "
"https://www.shoptiques.com/products/morrisday-love-struck-knit-dress","clothing dresses"," knit dress"," knit dress must season featuring trend choker design flattering fit take long sleeve knit dress front split neck choker design"
"https://www.shoptiques.com/products/le3no-tuxedo-blazer-jacket","clothing jackets coats blazers blazers","tuxedo blazer jacket","lightweight ultra soft material comfort asymmetrical hem sleeves "
"https://www.shoptiques.com/products/katherine_barclay-black-grey-coat-1","clothing jackets coats blazers","black grey coat","black grey wool coat hidden front snap closure stand collar slit pockets front falls hips "
"https://www.shoptiques.com/products/l_space-monique-full-bottom-2-1-2-3","clothing bottoms full coverage"," full bottom","strut stuff popular hipster bikini bottom soft side tabs ruching inner front create boy short look back detail adds sweet touch behind "
"https://www.shoptiques.com/products/current_elliott-the-distressed-skinny","clothing bottoms jeans denim"," distressed skinny"," distressed skinny current features pocket styling single button fly closure holes create worn look wash cold "
"https://www.shoptiques.com/products/rosanna-certain-something-tray","home gifts gifts odds ends","certain something tray","tangerine colored porcelain forms shaped dish printed "
"https://www.shoptiques.com/products/fine_collection_france-sweater-dress-30","clothing dresses","cashmere sweater dress"," perfect cool weather sweater dress fine collection soft fabric super comfortable drapes beautifully pair favourite knee high boots classic fall look "
"https://www.shoptiques.com/products/jess-abernethy-navy-gold-poof-skirt","clothing skirts","navy gold skirt","printed skirt high wide waistband back zipper closure "
"https://www.shoptiques.com/products/dad-beer-book","home gifts gifts books","dad beer book"," beer makes strong andy riley celebrating moments "
"https://www.shoptiques.com/products/magenta-tank-top","clothing tops","magenta tank top","breezy magenta tank top dress tank occasion "
"https://www.shoptiques.com/products/tlbd-denim-crop-top","clothing tops","denim crop top"," playful quilted crop top adorned half pearls sure add unique aspect outfit "
"https://www.shoptiques.com/products/ya_los_angeles-embroidered-black-skirt","clothing skirts","embroidered black skirt","woven black skirt back zip gold embroidery along left side pair crop top heels night "
"https://www.shoptiques.com/products/freida_rothman-bangle-bracelet-1","accessories jewelry bracelets","bangle bracelet","vermeil bangle bracelet black cubic zirconia great building bracelet stack "
"https://www.shoptiques.com/products/talk-of-the-walk-sunburst-knit-dress","clothing dresses","sunburst knit dress","two tone pleated sleeveless dress fitted top flared bottom top seller proven great many body types many different uses casual sophisticated can worn daytime events evenings "
"https://www.shoptiques.com/products/blu_pepper-cold-shoulder-floral-romper","clothing jumpsuits rompers rompers","cold shoulder floral romper"," cold shoulder floral romper gorgeous many chic details featuring ruffled hem self tie bow waist elastic waist band open back self tie bow adjust straps wear date night special someone brunch friends "
"https://www.shoptiques.com/products/victoria-greenhood-jewelry-design-small-silver-druzy-studs","accessories jewelry earrings","small silver studs","stunning round silver stud earrings set sterling silver great casual wear evening attire "
"https://www.shoptiques.com/products/chynna_dolls-catalina-open-triangle-top","clothing tops triangle"," open triangle top"," open triangle top solid black triangle top ties neck back triangle top fully lined "
"https://www.shoptiques.com/products/tlf_apparel-route-sheer-longsleeves","clothing jackets"," sheer pullover"," technology provides higher level comfort allows move flat seams comfort chafe resistance sleek styling "
"https://www.shoptiques.com/products/xuxek-racimo-pendant","accessories jewelry"," pendant","cluster like pendant featuring small genuine turquoise stones beautiful pendant can worn long short chain made sterling silver genuine turquoise approximate total length "
"https://www.shoptiques.com/products/cupcakes-and-cashmere-wide-leg-pants","clothing bottoms pants leggings","wide leg pants","wide leg pant stripe pattern elastic waist side pockets "
"https://www.shoptiques.com/products/slant_collections-mini-hearts-mug","home gifts home decor dining dinnerware","mini hearts mug","brighten morning routine glazed ceramic mug finished gleaming metallic pink gold accents hand wash microwave "
"https://www.shoptiques.com/products/columbia_sportswear-hood-mountain-henley","clothing sweaters crew scoop neck","hood mountain ","long sleeve chalk jacquard four front buttons active fit machine wash "
"https://www.shoptiques.com/products/giardini_di_sole-arabesque-dessert-plate-1","home gifts home decor dining dinnerware","arabesque dessert plate"," pattern star anise flowers bloom sumptuous dessert plate gilded gold leaf dessert plate will add subtle elegance next dinner party "
"https://www.shoptiques.com/products/camilla-camilla-button-back-top-1","clothing tops"," button back top"," button back top hollywood print pure silk fabrication crystal embellishment neckline silk chiffon contrast back back placket button fastening fit true size "
"https://www.shoptiques.com/products/ya_los_angeles-faux-suede-jumper","clothing dresses","faux suede jumper","olive faux suede jumper two great seaming detail two patch pockets back zipper wear layered shown jumper look can dressed occasion color season "
"https://www.shoptiques.com/products/the_dressing_room-cookie-printed-pajamas","clothing lingerie sleepwear sleepwear","cookie printed ","cozy cotton flannel cookies milk print pajama set best quality flannel keeps getting softer softer time never pills aqua color background cookies milk hearts printed top large red buttons red trim collar patch pockets bottoms red drawstring tie "
"https://www.shoptiques.com/products/lauren-james-bow-seersucker-short","clothing shorts mini","bow seersucker short"," seersucker bow shorts perfect every way length front tie bow can get enough bow tie sash removable "
"https://www.shoptiques.com/products/riah_fashion-striped-cosmetic-pouch-1-2-3-4","bags cosmetic pouches","striped cosmetic pouch"," makeup pouch classic vibrant striped print simple yet cute classic prints canvas never style will keep cosmetics place bonus removable wristlet"
"https://www.shoptiques.com/products/rancho-estancia-chiffon-print-dress","clothing dresses","chiffon print dress","printed neck dress black lace trimming back elastic waist full lining underneath "
"https://www.shoptiques.com/products/lucy-love-sangria-wrap-skirt","clothing skirts"," wrap skirt"," red wrap skirt adjustable tie waist high low cut hem ribbon tie belt detail "
"https://www.shoptiques.com/products/movint-waist-knot-detailed-midi-skirt","clothing skirts pencil ","knot midi skirt"," love super trend midi skirt pair heels sneakers "
"https://www.shoptiques.com/products/eric_michael-eric-michael-lena","shoes booties black"," wedge bootie","wedge ankle bootie three adjustable straps buckles side zipper easy access premium leather upper soft leather lining flexible lightweight synthetic outsole superior comfort "
"https://www.shoptiques.com/products/chynna_dolls-venice-micro-scrunch-bottom-1-1-2-3-4-5","clothing bottoms side tie","venice micro scrunch bottom","micro "
"https://www.shoptiques.com/products/fafa-montreal-carie-vegan-leather","bags backpacks"," vegan leather backpack"," durable stylish modern vegan leather backpack medium sized makes perfect traveling shopping working light durable front back exterior interior pockets allows organize necessary can transformed handbag note measurements style "
"https://www.shoptiques.com/products/araza-plus-sized-royal-love-shirt","clothing tops graphic tees","royal love shirt","cute bat wing top super comfy can used going club just hanging friends hand cold dry flat "
"https://www.shoptiques.com/products/dannijo-dannijo-bayit-cuff","accessories jewelry bracelets"," cuff","oxidized silver plated bracelet made crystal elements oxidized styles metal crystal may differ piece piece allow signature one kind aesthetic slip style handmade new york love can stack cuff cuffs bracelets "
"https://www.shoptiques.com/products/wanderluster-selma-chain-earring","accessories jewelry earrings"," chain earrings","multi hang together crystal studded surgical post gold plated brass sapphire crystal "
"https://www.shoptiques.com/products/illume-gardenia-dylan-ceramic","home gifts home decor candles scents","gardenia dylan ceramic"," authentic classic started perfect white floral crushed green notes true gardenia heart smooth velvet base hours "
"https://www.shoptiques.com/products/chynna_dolls-cindy-velvet-dress-1-2","clothing dresses"," velvet dress"," turtleneck velvet shirt dress long sleeves hunter green cute little number great signature piece evening look covered neckline dishes class short dress length luxurious velvet texture dish sexy "
"https://www.shoptiques.com/products/mud-pie-pie-server","home gifts home decor dining ","pie server","dessert pie server silver "
"https://www.shoptiques.com/products/consuela-laguna-shopper-tote","bags","laguna shopper tote"," candy crush shopper tote sure sweet tooth made quilted laguna trimmed natural leather top zip style generous base width giving tons secure storage lined sunset find zip compartment precious items slide pocket phone keys girl ask "
"https://www.shoptiques.com/products/molton_brown-kumudu-shampoo","home gifts gifts scents bath"," shampoo"," luxurious shampoo blended notes grapefruit amino acids improve shine fruit help condition body enhancing formula help boost volume amino acid help improve shine aromas grapefruit magnolia cedar "
"https://www.shoptiques.com/products/contrast-placket-dress","clothing dresses","contrast placket dress","pink sleeved loose fit unlined dress elastic printed sleeves print center "
"https://www.shoptiques.com/products/glamrous-silver-lurex-sweater","clothing sweaters crew scoop neck","silver sweater","silver sweater ribbed round neckline cuffs "
"https://www.shoptiques.com/products/free_series-half-moon-ring-1","accessories jewelry rings","half moon ring","delicate silver ring perfectly simple "
"https://www.shoptiques.com/products/sand_by_saya-central-park-flat-sandal","shoes sandals flip flops","central "," comfortable flat sandal made durable materials plenty cushion long walks strong straps contain invisible stoppers sole tested approved withstand newtons force portion sales donated handmade new york city packed complimentary orange plastic clutch bag "
"https://www.shoptiques.com/products/loveriche-rory-halter-crochet-top","clothing tops blouses shirts","rory halter crochet top","whimsical cute wide cut bodice featuring front back crochet detail open keyhole back "
"https://www.shoptiques.com/products/sonoma_lavender-lavender-neck-roll","home gifts gifts scents bath","lavender neck roll"," ultimate spa luxury love therapeutic neck roll style pillow neck roll pillow features super soft luxurious lilac damask fabric removable insert filled flax seed lavender "
"https://www.shoptiques.com/products/elephant-scarf-1","accessories scarves wraps","purple elephant scarf"," cozy fun add splash vibrant color wardrobe elegant elephant symbol wisdom luck loyalty enchanting generously details soft wool generous inches"
"https://www.shoptiques.com/products/sarapaan-berbuda-urban-earring","accessories jewelry earrings","bermuda urban earrings"," crystal bermuda color sterling silver ear wire "
"https://www.shoptiques.com/products/happy-jackson-large-jotter-notepad","home gifts gifts for ","large notepad"," fashionable notebook keep work organized "
"https://www.shoptiques.com/products/creative_co-op-flower-wood-decor","home gifts home decor wall art","flower wood decor","wood wall "
"https://www.shoptiques.com/products/bella_ryann-silver-may-bangle","accessories jewelry bracelets","silver may bangle","expandable bangle charm birthday month "
"https://www.shoptiques.com/products/soda-aztec-print-wedge","shoes wedges","aztec print wedge","light tan multi colored stripes featuring pleated design criss cross front vamp side buckle accents espadrilles aztec print platform wedge heel padded insole rear zipper closure sole rubber measurement heel height platform worn shorts jeans skirts dress "
"https://www.shoptiques.com/products/ganz-measuring-spoons-heart","home gifts home decor dining kitchen tools","measuring spoons heart"," spoons detailed design front back one measures tsp tsp tsp tbsp "
"https://www.shoptiques.com/products/cat-lady-tote-1","bags totes","cat lady tote","show pride large sturdy screen printed canvas tote bag measures wide high deep shoulder straps drop made high quality heavyweight canvas bottom"
"https://www.shoptiques.com/products/nic_-_zoe-prism-top","clothing tops blouses shirts","red prism top","lightweight knit prism top lovely red print detail boat neck top three quarter length sleeves drop tail hemline "
"https://www.shoptiques.com/products/melissa_odabash-dominica-one-piece","clothing tops halter","dominica one piece"," bond girl dominica one piece plunging accentuating gold buckled belt sits waist swimsuit plays iconic hourglass silhouette "
"https://www.shoptiques.com/products/bella_ryann-silver-bangle-kentucky","accessories jewelry bracelets","silver bangle kentucky","silver expandable bracelet kentucky charm "
"https://www.shoptiques.com/products/midwest_cbk-lighted-led-merry-christmas-star","home gifts home decor holiday","led christmas star","light brown star lights reads christmas requires batteries "
"https://www.shoptiques.com/products/bleu_bayou-black-zip-topper","clothing tops","black zip topper","zip front kimono type topper black built sleeves looks great sleeveless dress top dressier look "
"https://www.shoptiques.com/products/wooden_ships-zig-zag-cardigan","clothing sweaters cardigans","zig zag cardigan"," cardigan luxe collection wooden ships will flatter figure contrasting long sleeve fitted elbow enhance beautiful effect easy style presented pure snow contrast "
"https://www.shoptiques.com/products/t_by_alexander_wang-exposed-back-maxi-1","clothing dresses","exposed back maxi"," exposed back maxi features cap sleeves bra hook eye closure center back zip closure lower back dry clean "
"https://www.shoptiques.com/products/nic_-_zoe-happy-yellow-pant","clothing bottoms pants leggings","happy yellow pant","yellow fitted pull pant wide waistband faux front zipper detail ankle slit ankle length slim fit pants look great loose fitting tank top wedge sandals day add cropped blazer pumps transition perfect night outfit inseam rise waist size "
"https://www.shoptiques.com/products/atelier_b-a--priscilla-crop-pant","clothing bottoms pants leggings"," cropped pant","four pocket cropped pant "
"https://www.shoptiques.com/products/do--be-off-shoulder-cactus-top","clothing tops off the shoulder"," shoulder cactus top"," shoulder white tie front top cactus print "
"https://www.shoptiques.com/products/le-beau-maroc-beads-suede-jacket","clothing jackets coats blazers vests","beaded suede vest","suede fringe vest open front beading accent embroidery "
"https://www.shoptiques.com/products/somedays_lovin-sweet-delilah-top","clothing tops crop tops","sweet delilah top","extreme crop spaghetti strap tank ruffle detail bottom button detail front pair high waisted denim pants shorts complete look "
"https://www.shoptiques.com/products/taschen-hans-christian-anderson","home gifts gifts books","fairy "," designed book contains sparkling unexpected selection beautiful artwork artist kay beloved tom film lotte well exciting newly discovered "
"https://www.shoptiques.com/products/soraya-cardigan","clothing tops"," cardigan"," cozy classic cardigan horn shaped design across chest shoulders design across back sweater images sipping cocoa ski nights fire "
"https://www.shoptiques.com/products/everly-side-tie-top-1","clothing tops blouses shirts","side tie top","perfect black white side tie top short sleeves crew neckline "
"https://www.shoptiques.com/products/kikiriki-open-weave-skirt","clothing skirts","open weave skirt","black knee length skirt faux leather open weave overlay ties side "
"https://www.shoptiques.com/products/somedays_lovin-deirdre-midi-dress","clothing"," midi dress","bohemian style floral midi dress elastic tie front waist flare sleeves pockets side splits perfect pair ankle boots style hat "
"https://www.shoptiques.com/products/gemma_collection-green-statement-earrings","accessories jewelry earrings statement","green statement earrings","elegant sterling silver earrings complemented stunning green glass diamond accents "
